PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
23620,0,67,16.037,16.037,0,1,0,0
23624,0,68,16.037,16.037,0,1,0,0
23629,0,69,16.037,16.037,0,1,0,0
23633,0,70,16.037,16.037,0,1,0,0
23637,0,71,16.037,16.037,0,1,0,0
24740,2,0,17,17.0149,14,1,0,0
24741,62,1,17,17,0,1,0,0
24760,3,0,17,17.0129,12,1,0,0
24761,4,0,17.0001,17.0149,14,1,0,0
24762,63,1,17.0001,17.0001,0,1,0,0
24766,5,0,17.0001,17.0159,15,1,0,0
24767,6,0,17.0001,17.0179,17,1,0,0
24768,64,1,17.0001,17.0001,0,1,0,0
24772,7,0,17.0001,17.0129,12,1,0,0
24773,8,0,17.0002,17.0229,22,1,0,0
24774,65,1,17.0002,17.0002,0,1,0,0
24778,9,0,17.0002,17.0139,13,1,0,0
24779,10,0,17.0002,17.0159,15,1,0,0
24780,66,1,17.0002,17.0002,0,1,0,0
24784,11,0,17.0002,17.0159,15,1,0,0
24785,12,0,17.0003,17.0129,12,1,0,0
24786,67,1,17.0003,17.0003,0,1,0,0
24790,13,0,17.0003,17.0149,14,1,0,0
24791,14,0,17.0003,17.0179,17,1,0,0
24792,68,1,17.0003,17.0003,0,1,0,0
24796,15,0,17.0003,17.0159,15,1,0,0
24797,16,0,17.0004,0,0,0,0,0
24798,69,1,17.0004,17.0004,0,1,0,0
24802,17,0,17.0004,17.0189,18,1,0,0
24803,18,0,17.0004,17.0129,12,1,0,0
24804,70,1,17.0004,17.0004,0,1,0,0
24808,19,0,17.0004,17.0139,13,1,0,0
24809,20,0,17.0005,17.0179,17,1,0,0
24810,71,1,17.0005,17.0005,0,1,0,0
24814,21,0,17.0005,17.0149,14,1,0,0
24815,22,0,17.0005,17.0159,15,1,0,0
24816,23,0,17.0005,17.0139,13,1,0,0
24817,71,1,17.0005,17.0006,0,1,0,0
24821,24,0,17.0006,17.0189,18,1,0,0
24822,25,0,17.0006,17.0189,18,1,0,0
24823,26,0,17.0006,17.0169,16,1,0,0
24824,27,0,17.0006,17.0139,13,1,0,0
24825,28,0,17.0007,17.0129,12,1,0,0
24826,29,0,17.0007,17.0129,12,1,0,0
24827,30,0,17.0007,17.0179,17,1,0,0
24828,31,0,17.0007,17.0129,12,1,0,0
24829,32,0,17.0008,17.0159,15,1,0,0
24830,33,0,17.0008,17.0129,12,1,0,0
24831,34,0,17.0008,17.0169,16,1,0,0
24832,35,0,17.0008,17.0189,18,1,0,0
24833,36,0,17.0008,17.0149,14,1,0,0
24834,37,0,17.0009,17.0169,16,1,0,0
24835,38,0,17.0009,17.0169,16,1,0,0
24836,39,0,17.0009,17.0169,16,1,0,0
24837,40,0,17.0009,17.0169,15,1,0,0
24838,41,0,17.001,17.0179,16,1,0,0
24839,42,0,17.001,17.0139,12,1,0,0
24842,43,0,17.001,17.0139,12,1,0,0
24843,44,0,17.001,17.0169,15,1,0,0
24844,45,0,17.0011,17.0179,16,1,0,0
24845,46,0,17.0011,17.0139,12,1,0,0
24846,47,0,17.0011,17.0199,18,1,0,0
24847,48,0,17.0011,17.0189,17,1,0,0
24848,49,0,17.0012,17.0159,14,1,0,0
24849,50,0,17.0012,17.0179,16,1,0,0
24850,51,0,17.0012,17.0179,16,1,0,0
24851,52,0,17.0012,17.0199,18,1,0,0
24852,53,0,17.0013,17.0149,13,1,0,0
24853,54,0,17.0013,17.0189,17,1,0,0
24854,55,0,17.0013,17.0199,18,1,0,0
24855,56,0,17.0013,17.0149,13,1,0,0
24856,57,0,17.0014,17.0169,15,1,0,0
24857,58,0,17.0014,17.0139,12,1,0,0
24858,59,0,17.0014,17.0199,18,1,0,0
24859,60,0,17.0014,17.0149,13,1,0,0
24860,61,0,17.0015,17.0189,17,1,0,0
25310,0,2,17.036,17.046,9,1,0,0
25317,0,3,17.036,17.057,20,1,0,0
25324,0,4,17.036,17.067,30,1,0,0
25331,0,5,17.036,17.06,23,1,0,0
25338,0,6,17.0361,17.068,31,1,0,0
25345,0,7,17.0361,17.054,17,1,0,0
25352,0,8,17.0361,17.041,4,1,0,0
25359,0,9,17.0361,17.06,23,1,0,0
25366,0,10,17.0361,17.044,7,1,0,0
25373,0,11,17.0361,17.044,7,1,0,0
25380,0,12,17.0361,17.047,10,1,0,0
25387,0,13,17.0362,17.048,11,1,0,0
25394,0,14,17.0362,17.066,29,1,0,0
25401,0,15,17.0362,17.045,8,1,0,0
25408,0,16,17.0362,17.069,32,1,0,0
25415,0,17,17.0362,17.053,16,1,0,0
25422,0,18,17.0362,17.071,34,1,0,0
25429,0,19,17.0363,17.063,26,1,0,0
25436,0,20,17.0363,17.073,36,1,0,0
25443,0,21,17.0363,17.065,28,1,0,0
25450,0,22,17.0363,17.05,13,1,0,0
25457,0,23,17.0363,17.042,5,1,0,0
25464,0,24,17.0363,17.072,35,1,0,0
25471,0,25,17.0363,17.058,21,1,0,0
25478,0,26,17.0364,17.048,11,1,0,0
25485,0,27,17.0364,17.048,11,1,0,0
25492,0,28,17.0364,17.073,36,1,0,0
25499,0,29,17.0364,17.062,25,1,0,0
25506,0,30,17.0364,17.073,36,1,0,0
25513,0,31,17.0364,17.049,12,1,0,0
25520,0,32,17.0364,17.053,16,1,0,0
25527,0,33,17.0365,17.057,20,1,0,0
25534,0,34,17.0365,17.042,5,1,0,0
25541,0,35,17.0365,17.072,35,1,0,0
25548,0,36,17.0365,17.059,22,1,0,0
25555,0,37,17.0365,17.07,33,1,0,0
25562,0,38,17.0365,17.064,27,1,0,0
25569,0,39,17.0366,17.045,8,1,0,0
25576,0,40,17.0366,17.046,9,1,0,0
25583,0,41,17.0366,17.043,6,1,0,0
25590,0,42,17.0366,17.069,32,1,0,0
25597,0,43,17.0366,17.061,24,1,0,0
25604,0,44,17.0366,17.054,17,1,0,0
25611,0,45,17.0366,17.074,37,1,0,0
25618,0,46,17.0367,17.075,38,1,0,0
25625,0,47,17.0367,17.074,37,1,0,0
25632,0,48,17.0367,17.043,6,1,0,0
25639,0,49,17.0367,17.055,18,1,0,0
25646,0,50,17.0367,17.047,10,1,0,0
25653,0,51,17.0367,17.057,20,1,0,0
25660,0,52,17.0368,17.051,14,1,0,0
25667,0,53,17.0368,17.061,24,1,0,0
25674,0,54,17.0368,17.053,16,1,0,0
25681,0,55,17.0368,17.058,21,1,0,0
25688,0,56,17.0368,17.04,3,1,0,0
25695,0,57,17.0368,17.052,15,1,0,0
25702,0,58,17.0368,17.049,12,1,0,0
25709,0,59,17.0369,17.054,17,1,0,0
25716,0,60,17.0369,17.046,9,1,0,0
25723,0,61,17.0369,17.056,19,1,0,0
25730,0,62,17.0369,17.0369,0,1,0,0
25734,0,63,17.0369,17.0369,0,1,0,0
25746,0,64,17.0369,17.0369,0,1,0,0
25750,0,65,17.0369,17.037,0,1,0,0
25754,0,66,17.037,17.037,0,1,0,0
25758,0,67,17.037,17.037,0,1,0,0
25762,0,68,17.037,17.037,0,1,0,0
25767,0,69,17.037,17.037,0,1,0,0
25771,0,70,17.037,17.037,0,1,0,0
25775,0,71,17.037,17.037,0,1,0,0
26883,2,0,18,18.0149,14,1,0,0
26884,62,1,18,18,0,1,0,0
26903,3,0,18,18.0129,12,1,0,0
26904,4,0,18.0001,18.0149,14,1,0,0
26905,63,1,18.0001,18.0001,0,1,0,0
26909,5,0,18.0001,18.0159,15,1,0,0
26910,6,0,18.0001,18.0179,17,1,0,0
26911,64,1,18.0001,18.0001,0,1,0,0
26915,7,0,18.0001,18.0129,12,1,0,0
26916,8,0,18.0002,18.0159,15,1,0,0
26917,65,1,18.0002,18.0002,0,1,0,0
26921,9,0,18.0002,18.0139,13,1,0,0
26922,10,0,18.0002,18.0159,15,1,0,0
26923,66,1,18.0002,18.0002,0,1,0,0
26927,11,0,18.0002,18.0159,15,1,0,0
26928,12,0,18.0003,18.0199,19,1,0,0
26929,67,1,18.0003,18.0003,0,1,0,0
26933,13,0,18.0003,18.0149,14,1,0,0
26934,14,0,18.0003,18.0179,17,1,0,0
26935,68,1,18.0003,18.0003,0,1,0,0
26939,15,0,18.0003,18.0159,15,1,0,0
26940,16,0,18.0004,0,0,0,0,0
26941,69,1,18.0004,18.0004,0,1,0,0
26945,17,0,18.0004,18.0189,18,1,0,0
26946,18,0,18.0004,18.0129,12,1,0,0
26947,70,1,18.0004,18.0004,0,1,0,0
26951,19,0,18.0004,18.0139,13,1,0,0
26952,20,0,18.0005,18.0179,17,1,0,0
26953,71,1,18.0005,18.0005,0,1,0,0
26957,21,0,18.0005,18.0149,14,1,0,0
26958,22,0,18.0005,18.0159,15,1,0,0
26959,23,0,18.0005,18.0139,13,1,0,0
26960,71,1,18.0005,18.0006,0,1,0,0
26964,24,0,18.0006,18.0189,18,1,0,0
26965,25,0,18.0006,18.0259,25,1,0,0
26966,26,0,18.0006,18.0169,16,1,0,0
26967,27,0,18.0006,18.0199,19,1,0,0
26968,28,0,18.0007,18.0129,12,1,0,0
26969,29,0,18.0007,18.0129,12,1,0,0
26970,30,0,18.0007,18.0179,17,1,0,0
26971,31,0,18.0007,18.0129,12,1,0,0
26972,32,0,18.0008,18.0159,15,1,0,0
26973,33,0,18.0008,18.0129,12,1,0,0
26974,34,0,18.0008,18.0169,16,1,0,0
26975,35,0,18.0008,18.0189,18,1,0,0
26976,36,0,18.0008,18.0149,14,1,0,0
26977,37,0,18.0009,18.0239,23,1,0,0
26978,38,0,18.0009,18.0169,16,1,0,0
26979,39,0,18.0009,18.0169,16,1,0,0
26980,40,0,18.0009,18.0169,15,1,0,0
26981,41,0,18.001,18.0179,16,1,0,0
26982,42,0,18.001,18.0139,12,1,0,0
26985,43,0,18.001,18.0139,12,1,0,0
26986,44,0,18.001,18.0169,15,1,0,0
26987,45,0,18.0011,18.0179,16,1,0,0
26988,46,0,18.0011,18.0139,12,1,0,0
26989,47,0,18.0011,18.0199,18,1,0,0
26990,48,0,18.0011,18.0189,17,1,0,0
26991,49,0,18.0012,18.0159,14,1,0,0
26992,50,0,18.0012,18.0179,16,1,0,0
26993,51,0,18.0012,18.0179,16,1,0,0
26994,52,0,18.0012,18.0199,18,1,0,0
26995,53,0,18.0013,18.0149,13,1,0,0
26996,54,0,18.0013,18.0189,17,1,0,0
26997,55,0,18.0013,18.0199,18,1,0,0
26998,56,0,18.0013,18.0149,13,1,0,0
26999,57,0,18.0014,18.0239,22,1,0,0
27000,58,0,18.0014,18.0139,12,1,0,0
27001,59,0,18.0014,18.0199,18,1,0,0
27002,60,0,18.0014,18.0149,13,1,0,0
27003,61,0,18.0015,18.0189,17,1,0,0
27455,0,2,18.036,18.052,15,1,0,0
27462,0,3,18.036,18.053,16,1,0,0
27469,0,4,18.036,18.073,36,1,0,0
27476,0,5,18.036,18.065,28,1,0,0
27483,0,6,18.0361,18.073,36,1,0,0
27490,0,7,18.0361,18.042,5,1,0,0
27497,0,8,18.0361,18.064,27,1,0,0
27504,0,9,18.0361,18.047,10,1,0,0
27511,0,10,18.0361,18.046,9,1,0,0
27518,0,11,18.0361,18.057,20,1,0,0
27525,0,12,18.0361,18.046,9,1,0,0
27532,0,13,18.0362,18.056,19,1,0,0
27539,0,14,18.0362,18.061,24,1,0,0
27546,0,15,18.0362,18.049,12,1,0,0
27553,0,16,18.0362,18.06,23,1,0,0
27560,0,17,18.0362,18.058,21,1,0,0
27567,0,18,18.0362,18.075,38,1,0,0
27574,0,19,18.0363,18.071,34,1,0,0
27581,0,20,18.0363,18.06,23,1,0,0
27588,0,21,18.0363,18.072,35,1,0,0
27595,0,22,18.0363,18.066,29,1,0,0
27602,0,23,18.0363,18.04,3,1,0,0
27609,0,24,18.0363,18.068,31,1,0,0
27616,0,25,18.0363,18.043,6,1,0,0
27623,0,26,18.0364,18.046,9,1,0,0
27630,0,27,18.0364,18.041,4,1,0,0
27637,0,28,18.0364,18.044,7,1,0,0
27644,0,29,18.0364,18.07,33,1,0,0
27651,0,30,18.0364,18.051,14,1,0,0
27658,0,31,18.0364,18.042,5,1,0,0
27665,0,32,18.0364,18.047,10,1,0,0
27672,0,33,18.0365,18.043,6,1,0,0
27679,0,34,18.0365,18.061,24,1,0,0
27686,0,35,18.0365,18.048,11,1,0,0
27693,0,36,18.0365,18.069,32,1,0,0
27700,0,37,18.0365,18.074,37,1,0,0
27707,0,38,18.0365,18.072,35,1,0,0
27714,0,39,18.0366,18.055,18,1,0,0
27721,0,40,18.0366,18.055,18,1,0,0
27728,0,41,18.0366,18.057,20,1,0,0
27735,0,42,18.0366,18.052,15,1,0,0
27742,0,43,18.0366,18.05,13,1,0,0
27749,0,44,18.0366,18.047,10,1,0,0
27756,0,45,18.0366,18.077,40,1,0,0
27763,0,46,18.0367,18.076,39,1,0,0
27770,0,47,18.0367,18.078,41,1,0,0
27777,0,48,18.0367,18.045,8,1,0,0
27784,0,49,18.0367,18.069,32,1,0,0
27791,0,50,18.0367,18.059,22,1,0,0
27798,0,51,18.0367,18.054,17,1,0,0
27805,0,52,18.0368,18.056,19,1,0,0
27812,0,53,18.0368,18.062,25,1,0,0
27819,0,54,18.0368,18.042,5,1,0,0
27826,0,55,18.0368,18.067,30,1,0,0
27833,0,56,18.0368,18.063,26,1,0,0
27840,0,57,18.0368,18.067,30,1,0,0
27847,0,58,18.0368,18.057,20,1,0,0
27854,0,59,18.0369,18.058,21,1,0,0
27861,0,60,18.0369,18.041,4,1,0,0
27868,0,61,18.0369,18.069,32,1,0,0
27875,0,62,18.0369,18.0369,0,1,0,0
27879,0,63,18.0369,18.0369,0,1,0,0
27883,0,64,18.0369,18.0369,0,1,0,0
27887,0,65,18.0369,18.037,0,1,0,0
27891,0,66,18.037,18.037,0,1,0,0
27895,0,67,18.037,18.037,0,1,0,0
27899,0,68,18.037,18.037,0,1,0,0
27904,0,69,18.037,18.037,0,1,0,0
27908,0,70,18.037,18.037,0,1,0,0
27912,0,71,18.037,18.037,0,1,0,0
29052,2,0,19,19.0149,14,1,0,0
29053,62,1,19,19,0,1,0,0
29072,3,0,19,19.0129,12,1,0,0
29073,4,0,19.0001,19.0149,14,1,0,0
29074,63,1,19.0001,19.0001,0,1,0,0
29078,5,0,19.0001,19.0159,15,1,0,0
29079,6,0,19.0001,19.0179,17,1,0,0
29080,64,1,19.0001,19.0001,0,1,0,0
29084,7,0,19.0001,19.0129,12,1,0,0
29085,8,0,19.0002,19.0159,15,1,0,0
29086,65,1,19.0002,19.0002,0,1,0,0
29090,9,0,19.0002,19.0139,13,1,0,0
29091,10,0,19.0002,19.0159,15,1,0,0
29092,66,1,19.0002,19.0002,0,1,0,0
29096,11,0,19.0002,19.0159,15,1,0,0
29097,12,0,19.0003,19.0129,12,1,0,0
29098,67,1,19.0003,19.0003,0,1,0,0
29102,13,0,19.0003,19.0149,14,1,0,0
29103,14,0,19.0003,19.0179,17,1,0,0
29104,68,1,19.0003,19.0003,0,1,0,0
29108,15,0,19.0003,19.0159,15,1,0,0
29109,16,0,19.0004,0,0,0,0,0
29110,69,1,19.0004,19.0004,0,1,0,0
29114,17,0,19.0004,19.0189,18,1,0,0
29115,18,0,19.0004,19.0129,12,1,0,0
29116,70,1,19.0004,19.0004,0,1,0,0
29120,19,0,19.0004,19.0139,13,1,0,0
29121,20,0,19.0005,19.0179,17,1,0,0
29122,71,1,19.0005,19.0005,0,1,0,0
29126,21,0,19.0005,19.0149,14,1,0,0
29127,22,0,19.0005,19.0159,15,1,0,0
29128,23,0,19.0005,19.0139,13,1,0,0
29129,71,1,19.0005,19.0006,0,1,0,0
29133,24,0,19.0006,19.0189,18,1,0,0
29134,25,0,19.0006,19.0189,18,1,0,0
29135,26,0,19.0006,19.0169,16,1,0,0
29136,27,0,19.0006,19.0139,13,1,0,0
29137,28,0,19.0007,19.0129,12,1,0,0
29138,29,0,19.0007,19.0129,12,1,0,0
29139,30,0,19.0007,19.0179,17,1,0,0
29140,31,0,19.0007,19.0129,12,1,0,0
29141,32,0,19.0008,19.0159,15,1,0,0
29142,33,0,19.0008,19.0129,12,1,0,0
29143,34,0,19.0008,19.0169,16,1,0,0
29144,35,0,19.0008,19.0189,18,1,0,0
29145,36,0,19.0008,19.0149,14,1,0,0
29146,37,0,19.0009,19.0169,16,1,0,0
29147,38,0,19.0009,19.0169,16,1,0,0
29148,39,0,19.0009,19.0169,16,1,0,0
29149,40,0,19.0009,19.0169,15,1,0,0
29150,41,0,19.001,19.0179,16,1,0,0
29151,42,0,19.001,19.0139,12,1,0,0
29154,43,0,19.001,19.0139,12,1,0,0
29155,44,0,19.001,19.0169,15,1,0,0
29156,45,0,19.0011,19.0179,16,1,0,0
29157,46,0,19.0011,19.0139,12,1,0,0
29158,47,0,19.0011,19.0199,18,1,0,0
29159,48,0,19.0011,19.0189,17,1,0,0
29160,49,0,19.0012,19.0159,14,1,0,0
29161,50,0,19.0012,19.0179,16,1,0,0
29162,51,0,19.0012,19.0179,16,1,0,0
29163,52,0,19.0012,19.0199,18,1,0,0
29164,53,0,19.0013,19.0149,13,1,0,0
29165,54,0,19.0013,19.0189,17,1,0,0
29166,55,0,19.0013,19.0199,18,1,0,0
29167,56,0,19.0013,19.0149,13,1,0,0
29168,57,0,19.0014,19.0169,15,1,0,0
29169,58,0,19.0014,19.0139,12,1,0,0
29170,59,0,19.0014,19.0199,18,1,0,0
29171,60,0,19.0014,19.0149,13,1,0,0
29172,61,0,19.0015,19.0189,17,1,0,0
29625,0,2,19.036,19.059,22,1,0,0
29632,0,3,19.036,19.063,26,1,0,0
29639,0,4,19.036,19.066,29,1,0,0
29646,0,5,19.036,19.071,34,1,0,0
29653,0,6,19.0361,19.049,12,1,0,0
29660,0,7,19.0361,19.04,3,1,0,0
29667,0,8,19.0361,19.07,33,1,0,0
29674,0,9,19.0361,19.042,5,1,0,0
29681,0,10,19.0361,19.055,18,1,0,0
29688,0,11,19.0361,19.043,6,1,0,0
29695,0,12,19.0361,19.041,4,1,0,0
29702,0,13,19.0362,19.05,13,1,0,0
29709,0,14,19.0362,19.044,7,1,0,0
29716,0,15,19.0362,19.06,23,1,0,0
29723,0,16,19.0362,19.057,20,1,0,0
29730,0,17,19.0362,19.056,19,1,0,0
29737,0,18,19.0362,19.067,30,1,0,0
29744,0,19,19.0363,19.073,36,1,0,0
29751,0,20,19.0363,19.047,10,1,0,0
29758,0,21,19.0363,19.048,11,1,0,0
29765,0,22,19.0363,19.071,34,1,0,0
29772,0,23,19.0363,19.056,19,1,0,0
29779,0,24,19.0363,19.072,35,1,0,0
29786,0,25,19.0363,19.048,11,1,0,0
29793,0,26,19.0364,19.041,4,1,0,0
29800,0,27,19.0364,19.053,16,1,0,0
29807,0,28,19.0364,19.057,20,1,0,0
29814,0,29,19.0364,19.072,35,1,0,0
29821,0,30,19.0364,19.062,25,1,0,0
29828,0,31,19.0364,19.053,16,1,0,0
29835,0,32,19.0364,19.061,24,1,0,0
29842,0,33,19.0365,19.054,17,1,0,0
29849,0,34,19.0365,19.064,27,1,0,0
29856,0,35,19.0365,19.06,23,1,0,0
29863,0,36,19.0365,19.046,9,1,0,0
29870,0,37,19.0365,19.073,36,1,0,0
29877,0,38,19.0365,19.065,28,1,0,0
29884,0,39,19.0366,19.052,15,1,0,0
29891,0,40,19.0366,19.054,17,1,0,0
29898,0,41,19.0366,19.047,10,1,0,0
29905,0,42,19.0366,19.042,5,1,0,0
29912,0,43,19.0366,19.068,31,1,0,0
29919,0,44,19.0366,19.051,14,1,0,0
29926,0,45,19.0366,19.074,37,1,0,0
29933,0,46,19.0367,19.075,38,1,0,0
29940,0,47,19.0367,19.076,39,1,0,0
29947,0,48,19.0367,19.058,21,1,0,0
29954,0,49,19.0367,19.062,25,1,0,0
29961,0,50,19.0367,19.067,30,1,0,0
29968,0,51,19.0367,19.063,26,1,0,0
29975,0,52,19.0368,19.061,24,1,0,0
29982,0,53,19.0368,19.068,31,1,0,0
29989,0,54,19.0368,19.05,13,1,0,0
29996,0,55,19.0368,19.068,31,1,0,0
30003,0,56,19.0368,19.069,32,1,0,0
30010,0,57,19.0368,19.045,8,1,0,0
30017,0,58,19.0368,19.056,19,1,0,0
30024,0,59,19.0369,19.049,12,1,0,0
30031,0,60,19.0369,19.06,23,1,0,0
30038,0,61,19.0369,19.046,9,1,0,0
30045,0,62,19.0369,19.0369,0,1,0,0
30049,0,63,19.0369,19.0369,0,1,0,0
30053,0,64,19.0369,19.0369,0,1,0,0
30057,0,65,19.0369,19.037,0,1,0,0
30061,0,66,19.037,19.037,0,1,0,0
30065,0,67,19.037,19.037,0,1,0,0
30069,0,68,19.037,19.037,0,1,0,0
30074,0,69,19.037,19.037,0,1,0,0
30078,0,70,19.037,19.037,0,1,0,0
30082,0,71,19.037,19.037,0,1,0,0
31242,2,0,20,20.0149,14,1,0,0
31243,62,1,20,20,0,1,0,0
31262,3,0,20,20.0129,12,1,0,0
31263,4,0,20.0001,20.0149,14,1,0,0
31264,63,1,20.0001,20.0001,0,1,0,0
31268,5,0,20.0001,20.0159,15,1,0,0
31269,6,0,20.0001,20.0179,17,1,0,0
31270,64,1,20.0001,20.0001,0,1,0,0
31274,7,0,20.0001,20.0129,12,1,0,0
31275,8,0,20.0002,20.0159,15,1,0,0
31276,65,1,20.0002,20.0002,0,1,0,0
31280,9,0,20.0002,20.0209,20,1,0,0
31281,10,0,20.0002,20.0159,15,1,0,0
31282,66,1,20.0002,20.0002,0,1,0,0
31286,11,0,20.0002,20.0159,15,1,0,0
31287,12,0,20.0003,20.0129,12,1,0,0
31288,67,1,20.0003,20.0003,0,1,0,0
31292,13,0,20.0003,20.0149,14,1,0,0
31293,14,0,20.0003,20.0179,17,1,0,0
31294,68,1,20.0003,20.0003,0,1,0,0
31298,15,0,20.0003,20.0159,15,1,0,0
31299,16,0,20.0004,0,0,0,0,0
31300,69,1,20.0004,20.0004,0,1,0,0
31304,17,0,20.0004,20.0189,18,1,0,0
31305,18,0,20.0004,20.0129,12,1,0,0
31306,70,1,20.0004,20.0004,0,1,0,0
31310,19,0,20.0004,20.0139,13,1,0,0
31311,20,0,20.0005,20.0179,17,1,0,0
31312,71,1,20.0005,20.0005,0,1,0,0
31316,21,0,20.0005,20.0149,14,1,0,0
31317,22,0,20.0005,20.0159,15,1,0,0
31318,23,0,20.0005,20.0139,13,1,0,0
31319,71,1,20.0005,20.0006,0,1,0,0
31323,24,0,20.0006,20.0189,18,1,0,0
31324,25,0,20.0006,20.0189,18,1,0,0
31325,26,0,20.0006,20.0169,16,1,0,0
31326,27,0,20.0006,20.0139,13,1,0,0
31327,28,0,20.0007,20.0129,12,1,0,0
31328,29,0,20.0007,20.0129,12,1,0,0
31329,30,0,20.0007,20.0179,17,1,0,0
31330,31,0,20.0007,20.0129,12,1,0,0
31331,32,0,20.0008,20.0159,15,1,0,0
31332,33,0,20.0008,20.0129,12,1,0,0
31333,34,0,20.0008,20.0169,16,1,0,0
31334,35,0,20.0008,20.0189,18,1,0,0
31335,36,0,20.0008,20.0149,14,1,0,0
31336,37,0,20.0009,20.0169,16,1,0,0
31337,38,0,20.0009,20.0169,16,1,0,0
31338,39,0,20.0009,20.0169,16,1,0,0
31339,40,0,20.0009,20.0169,15,1,0,0
31340,41,0,20.001,20.0179,16,1,0,0
31341,42,0,20.001,20.0139,12,1,0,0
31344,43,0,20.001,20.0139,12,1,0,0
31345,44,0,20.001,20.0169,15,1,0,0
31346,45,0,20.0011,20.0179,16,1,0,0
31347,46,0,20.0011,20.0139,12,1,0,0
31348,47,0,20.0011,20.0199,18,1,0,0
31349,48,0,20.0011,20.0189,17,1,0,0
31350,49,0,20.0012,20.0159,14,1,0,0
31351,50,0,20.0012,20.0179,16,1,0,0
31352,51,0,20.0012,20.0179,16,1,0,0
31353,52,0,20.0012,20.0199,18,1,0,0
31354,53,0,20.0013,20.0149,13,1,0,0
31355,54,0,20.0013,20.0189,17,1,0,0
31356,55,0,20.0013,20.0199,18,1,0,0
31357,56,0,20.0013,20.0149,13,1,0,0
31358,57,0,20.0014,20.0169,15,1,0,0
31359,58,0,20.0014,20.0139,12,1,0,0
31360,59,0,20.0014,20.0199,18,1,0,0
31361,60,0,20.0014,20.0149,13,1,0,0
31362,61,0,20.0015,20.0189,17,1,0,0
31810,0,2,20.036,20.068,31,1,0,0
31817,0,3,20.036,20.065,28,1,0,0
31824,0,4,20.036,20.072,35,1,0,0
31831,0,5,20.036,20.069,32,1,0,0
31838,0,6,20.0361,20.058,21,1,0,0
31845,0,7,20.0361,20.061,24,1,0,0
31852,0,8,20.0361,20.074,37,1,0,0
31859,0,9,20.0361,20.059,22,1,0,0
31866,0,10,20.0361,20.067,30,1,0,0
31873,0,11,20.0361,20.049,12,1,0,0
31880,0,12,20.0361,20.061,24,1,0,0
31887,0,13,20.0362,20.059,22,1,0,0
31894,0,14,20.0362,20.063,26,1,0,0
31901,0,15,20.0362,20.045,8,1,0,0
31908,0,16,20.0362,20.061,24,1,0,0
31915,0,17,20.0362,20.044,7,1,0,0
31922,0,18,20.0362,20.065,28,1,0,0
31929,0,19,20.0363,20.073,36,1,0,0
31936,0,20,20.0363,20.04,3,1,0,0
31943,0,21,20.0363,20.062,25,1,0,0
31950,0,22,20.0363,20.046,9,1,0,0
31957,0,23,20.0363,20.044,7,1,0,0
31964,0,24,20.0363,20.071,34,1,0,0
31971,0,25,20.0363,20.041,4,1,0,0
31978,0,26,20.0364,20.04,3,1,0,0
31985,0,27,20.0364,20.055,18,1,0,0
31992,0,28,20.0364,20.052,15,1,0,0
31999,0,29,20.0364,20.045,8,1,0,0
32006,0,30,20.0364,20.058,21,1,0,0
32013,0,31,20.0364,20.042,5,1,0,0
32020,0,32,20.0364,20.058,21,1,0,0
32027,0,33,20.0365,20.043,6,1,0,0
32034,0,34,20.0365,20.069,32,1,0,0
32041,0,35,20.0365,20.056,19,1,0,0
32048,0,36,20.0365,20.05,13,1,0,0
32055,0,37,20.0365,20.047,10,1,0,0
32062,0,38,20.0365,20.07,33,1,0,0
32069,0,39,20.0366,20.067,30,1,0,0
32076,0,40,20.0366,20.056,19,1,0,0
32083,0,41,20.0366,20.062,25,1,0,0
32090,0,42,20.0366,20.048,11,1,0,0
32097,0,43,20.0366,20.053,16,1,0,0
32104,0,44,20.0366,20.066,29,1,0,0
32111,0,45,20.0366,20.075,38,1,0,0
32118,0,46,20.0367,20.075,38,1,0,0
32125,0,47,20.0367,20.075,38,1,0,0
32132,0,48,20.0367,20.068,31,1,0,0
32139,0,49,20.0367,20.057,20,1,0,0
32146,0,50,20.0367,20.054,17,1,0,0
32153,0,51,20.0367,20.054,17,1,0,0
32160,0,52,20.0368,20.052,15,1,0,0
32167,0,53,20.0368,20.055,18,1,0,0
32174,0,54,20.0368,20.051,14,1,0,0
32181,0,55,20.0368,20.06,23,1,0,0
32188,0,56,20.0368,20.074,37,1,0,0
32195,0,57,20.0368,20.064,27,1,0,0
32202,0,58,20.0368,20.061,24,1,0,0
32209,0,59,20.0369,20.042,5,1,0,0
32216,0,60,20.0369,20.058,21,1,0,0
32223,0,61,20.0369,20.06,23,1,0,0
32230,0,62,20.0369,20.0369,0,1,0,0
32234,0,63,20.0369,20.0369,0,1,0,0
32246,0,64,20.0369,20.0369,0,1,0,0
32250,0,65,20.0369,20.037,0,1,0,0
32254,0,66,20.037,20.037,0,1,0,0
32258,0,67,20.037,20.037,0,1,0,0
32262,0,68,20.037,20.037,0,1,0,0
32268,0,69,20.037,20.037,0,1,0,0
32272,0,70,20.037,20.037,0,1,0,0
32276,0,71,20.037,20.037,0,1,0,0
33387,2,0,21,21.0149,14,1,0,0
33388,62,1,21,21,0,1,0,0
33407,3,0,21,21.0129,12,1,0,0
33408,4,0,21.0001,21.0149,14,1,0,0
